index,device_id,gender,age,group_train,day_of_week,hour,phone_brand,train_test_flag,super_category,Total_No_events,Change_in_LatLong,longitude_median,latitude_median,cluster_id,super_category_en,phone_brands_en
105832,7247668499837840000,0,32,F25-32,3.0,9.0,samsung,test,Education,20,2,116.3,40.06,-1,2,41
105833,7247668499837840000,0,32,F25-32,3.0,10.0,samsung,test,Industry,20,2,116.3,40.06,-1,4,41
105834,7247668499837840000,0,32,F25-32,6.0,14.0,samsung,test,Education,20,2,116.3,40.06,-1,2,41
105835,7247668499837840000,0,32,F25-32,1.0,8.0,samsung,test,Industry,20,2,116.3,40.06,-1,4,41
105836,5911316915301130000,1,22,M0-24,0.0,10.0,Xiaomi,test,Education,3,1,113.08,22.97,-1,2,17
105837,-591037927679493000,1,45,M32+,5.0,7.0,OPPO,test,Entertainment,79,1,1.0,1.0,1,3,12
105838,-591037927679493000,1,45,M32+,5.0,19.0,OPPO,test,Industry,79,1,1.0,1.0,1,4,12
105839,-591037927679493000,1,45,M32+,4.0,7.0,OPPO,test,finance,79,1,1.0,1.0,1,5,12
105840,-591037927679493000,1,45,M32+,5.0,0.0,OPPO,test,Industry,79,1,1.0,1.0,1,4,12
105841,-591037927679493000,1,45,M32+,4.0,9.0,OPPO,test,Industry,79,1,1.0,1.0,1,4,12
105842,-591037927679493000,1,45,M32+,2.0,22.0,OPPO,test,Entertainment,79,1,1.0,1.0,1,3,12
105843,-591037927679493000,1,45,M32+,0.0,10.0,OPPO,test,Entertainment,79,1,1.0,1.0,1,3,12
105844,-591037927679493000,1,45,M32+,1.0,6.0,OPPO,test,Industry,79,1,1.0,1.0,1,4,12
105845,-591037927679493000,1,45,M32+,6.0,22.0,OPPO,test,Entertainment,79,1,1.0,1.0,1,3,12
105846,-591037927679493000,1,45,M32+,4.0,22.0,OPPO,test,Industry,79,1,1.0,1.0,1,4,12
105847,-591037927679493000,1,45,M32+,3.0,17.0,OPPO,test,Entertainment,79,1,1.0,1.0,1,3,12
105848,-591037927679493000,1,45,M32+,6.0,22.0,OPPO,test,finance,79,1,1.0,1.0,1,5,12
105849,5062198598494530000,1,27,M25-32,2.0,14.0,Xiaomi,test,Industry,4,1,111.85,23.53,-1,4,17
105850,1603956637484510000,1,42,M32+,0.0,9.0,Huawei,test,Industry,34,1,83.3,43.71,-1,4,5
105851,1603956637484510000,1,42,M32+,5.0,14.0,Huawei,test,Industry,34,1,83.3,43.71,-1,4,5
105852,1603956637484510000,1,42,M32+,2.0,17.0,Huawei,test,Industry,34,1,83.3,43.71,-1,4,5
105853,1603956637484510000,1,42,M32+,0.0,10.0,Huawei,test,Industry,34,1,83.3,43.71,-1,4,5
105854,1603956637484510000,1,42,M32+,5.0,12.0,Huawei,test,Industry,34,1,83.3,43.71,-1,4,5
105855,1603956637484510000,1,42,M32+,5.0,11.0,Huawei,test,Industry,34,1,83.3,43.71,-1,4,5
105856,-5737711494192430000,1,17,M0-24,3.0,4.0,Xiaomi,test,Industry,5,1,112.8,27.81,-1,4,17
105857,3157067638012010000,1,24,M0-24,6.0,19.0,lshi,test,Entertainment,30,8,113.68,34.77,-1,3,31
105858,3157067638012010000,1,24,M0-24,4.0,16.0,lshi,test,Entertainment,30,8,113.68,34.77,-1,3,31
105859,3157067638012010000,1,24,M0-24,6.0,22.0,lshi,test,Education,30,8,113.68,34.77,-1,2,31
105860,3157067638012010000,1,24,M0-24,1.0,19.0,lshi,test,Education,30,8,113.68,34.77,-1,2,31
105861,3157067638012010000,1,24,M0-24,3.0,13.0,lshi,test,Entertainment,30,8,113.68,34.77,-1,3,31
105862,-2753596658166770000,1,29,M25-32,2.0,14.0,Huawei,test,Industry,38,10,119.7,29.1,-1,4,5
105863,-2753596658166770000,1,29,M25-32,2.0,9.0,Huawei,test,Industry,38,10,119.7,29.1,-1,4,5
105864,-2753596658166770000,1,29,M25-32,4.0,6.0,Huawei,test,Industry,38,10,119.7,29.1,-1,4,5
105865,-2753596658166770000,1,29,M25-32,3.0,6.0,Huawei,test,Industry,38,10,119.7,29.1,-1,4,5
105866,-2753596658166770000,1,29,M25-32,1.0,10.0,Huawei,test,Industry,38,10,119.7,29.1,-1,4,5
105867,-2753596658166770000,1,29,M25-32,5.0,15.0,Huawei,test,Industry,38,10,119.7,29.1,-1,4,5
105868,-2753596658166770000,1,29,M25-32,2.0,6.0,Huawei,test,Industry,38,10,119.7,29.1,-1,4,5
105869,-2753596658166770000,1,29,M25-32,2.0,15.0,Huawei,test,Industry,38,10,119.7,29.1,-1,4,5
105870,-2753596658166770000,1,29,M25-32,1.0,12.0,Huawei,test,Industry,38,10,119.7,29.1,-1,4,5
105871,-2753596658166770000,1,29,M25-32,5.0,6.0,Huawei,test,Industry,38,10,119.7,29.1,-1,4,5
105872,-2753596658166770000,1,29,M25-32,1.0,16.0,Huawei,test,Industry,38,10,119.7,29.1,-1,4,5
105873,-1833888400593950000,1,35,M32+,0.0,15.0,Gionee,test,Custom label,143,3,110.09,19.29,-1,1,3
105874,-1833888400593950000,1,35,M32+,6.0,19.0,Gionee,test,Custom label,143,3,110.09,19.29,-1,1,3
105875,3096007108595860000,1,35,M32+,4.0,7.0,Huawei,test,Industry,203,4,120.45,37.68,-1,4,5
105876,3096007108595860000,1,35,M32+,6.0,11.0,Huawei,test,Industry,203,4,120.45,37.68,-1,4,5
105877,3096007108595860000,1,35,M32+,2.0,13.0,Huawei,test,Industry,203,4,120.45,37.68,-1,4,5
105878,3096007108595860000,1,35,M32+,3.0,7.0,Huawei,test,Industry,203,4,120.45,37.68,-1,4,5
105879,3096007108595860000,1,35,M32+,3.0,11.0,Huawei,test,Industry,203,4,120.45,37.68,-1,4,5
105880,3096007108595860000,1,35,M32+,1.0,9.0,Huawei,test,Industry,203,4,120.45,37.68,-1,4,5
105881,3096007108595860000,1,35,M32+,1.0,8.0,Huawei,test,Industry,203,4,120.45,37.68,-1,4,5
105882,3096007108595860000,1,35,M32+,6.0,22.0,Huawei,test,Industry,203,4,120.45,37.68,-1,4,5
105883,3096007108595860000,1,35,M32+,2.0,11.0,Huawei,test,Industry,203,4,120.45,37.68,-1,4,5
105884,-6105704784642760000,0,60,F32+,6.0,7.0,Huawei,test,Entertainment,111,3,117.29,31.86,-1,3,5
105885,-6105704784642760000,0,60,F32+,0.0,7.0,Huawei,test,Entertainment,111,3,117.29,31.86,-1,3,5
105886,-6105704784642760000,0,60,F32+,1.0,21.0,Huawei,test,Entertainment,111,3,117.29,31.86,-1,3,5
105887,-6105704784642760000,0,60,F32+,1.0,23.0,Huawei,test,Entertainment,111,3,117.29,31.86,-1,3,5
105888,-6105704784642760000,0,60,F32+,4.0,0.0,Huawei,test,Entertainment,111,3,117.29,31.86,-1,3,5
105889,-6105704784642760000,0,60,F32+,3.0,22.0,Huawei,test,Entertainment,111,3,117.29,31.86,-1,3,5
105890,-6105704784642760000,0,60,F32+,6.0,12.0,Huawei,test,Industry,111,3,117.29,31.86,-1,4,5
105891,-6105704784642760000,0,60,F32+,2.0,6.0,Huawei,test,Entertainment,111,3,117.29,31.86,-1,3,5
105892,-6105704784642760000,0,60,F32+,3.0,6.0,Huawei,test,Entertainment,111,3,117.29,31.86,-1,3,5
105893,-6105704784642760000,0,60,F32+,5.0,11.0,Huawei,test,Entertainment,111,3,117.29,31.86,-1,3,5
105894,-6105704784642760000,0,60,F32+,3.0,23.0,Huawei,test,Entertainment,111,3,117.29,31.86,-1,3,5
105895,-6105704784642760000,0,60,F32+,1.0,12.0,Huawei,test,Entertainment,111,3,117.29,31.86,-1,3,5
105896,1793973678492670000,1,29,M25-32,1.0,11.0,vivo,test,Education,46,1,120.82,27.88,-1,2,42
105897,1793973678492670000,1,29,M25-32,4.0,11.0,vivo,test,Industry,46,1,120.82,27.88,-1,4,42
105898,1793973678492670000,1,29,M25-32,0.0,11.0,vivo,test,Education,46,1,120.82,27.88,-1,2,42
105899,1793973678492670000,1,29,M25-32,2.0,17.0,vivo,test,Industry,46,1,120.82,27.88,-1,4,42
105900,-543009245296211000,1,33,M32+,1.0,23.0,Huawei,test,Industry,28,2,114.4,30.48,-1,4,5
105901,-543009245296211000,1,33,M32+,1.0,17.0,Huawei,test,Industry,28,2,114.4,30.48,-1,4,5
105902,-543009245296211000,1,33,M32+,1.0,14.0,Huawei,test,Industry,28,2,114.4,30.48,-1,4,5
105903,-3365155781191060000,0,26,F25-32,5.0,19.0,Xiaomi,test,Industry,238,2,121.85,30.06,-1,4,17
105904,-3365155781191060000,0,26,F25-32,5.0,18.0,Xiaomi,test,Industry,238,2,121.85,30.06,-1,4,17
105905,-3365155781191060000,0,26,F25-32,6.0,22.0,Xiaomi,test,Industry,238,2,121.85,30.06,-1,4,17
105906,-3365155781191060000,0,26,F25-32,6.0,11.0,Xiaomi,test,Education,238,2,121.85,30.06,-1,2,17
105907,-3365155781191060000,0,26,F25-32,0.0,16.0,Xiaomi,test,Industry,238,2,121.85,30.06,-1,4,17
105908,-3365155781191060000,0,26,F25-32,6.0,19.0,Xiaomi,test,Industry,238,2,121.85,30.06,-1,4,17
105909,-3365155781191060000,0,26,F25-32,1.0,9.0,Xiaomi,test,Education,238,2,121.85,30.06,-1,2,17
105910,-2119551415645050000,1,24,M0-24,1.0,23.0,Xiaomi,test,Education,15,2,118.18,24.49,-1,2,17
105911,-2119551415645050000,1,24,M0-24,2.0,23.0,Xiaomi,test,Education,15,2,118.18,24.49,-1,2,17
105912,-2119551415645050000,1,24,M0-24,6.0,10.0,Xiaomi,test,Education,15,2,118.18,24.49,-1,2,17
105913,-2119551415645050000,1,24,M0-24,0.0,22.0,Xiaomi,test,Education,15,2,118.18,24.49,-1,2,17
105914,-2119551415645050000,1,24,M0-24,3.0,23.0,Xiaomi,test,Education,15,2,118.18,24.49,-1,2,17
105915,3585705727023970000,1,23,M0-24,4.0,19.0,vivo,test,Industry,9,2,118.56,24.78,-1,4,42
105916,3585705727023970000,1,23,M0-24,4.0,20.0,vivo,test,Industry,9,2,118.56,24.78,-1,4,42
105917,3585705727023970000,1,23,M0-24,6.0,19.0,vivo,test,Industry,9,2,118.56,24.78,-1,4,42
105918,-4723018722475870000,1,27,M25-32,0.0,8.0,Meizu,test,Education,36,1,120.33,37.65,-1,2,10
105919,6505870099884610000,0,53,F32+,1.0,22.0,Huawei,test,Education,2,1,121.66,38.88,-1,2,5
105920,-8810677098572110000,1,32,M25-32,6.0,17.0,Coolpad,test,Industry,72,3,125.37,43.88,-1,4,2
105921,-8810677098572110000,1,32,M25-32,0.0,10.0,Coolpad,test,Education,72,3,125.37,43.88,-1,2,2
105922,-8810677098572110000,1,32,M25-32,0.0,3.0,Coolpad,test,Education,72,3,125.37,43.88,-1,2,2
105923,-8810677098572110000,1,32,M25-32,5.0,11.0,Coolpad,test,Education,72,3,125.37,43.88,-1,2,2
105924,-8810677098572110000,1,32,M25-32,2.0,11.0,Coolpad,test,Entertainment,72,3,125.37,43.88,-1,3,2
105925,-8810677098572110000,1,32,M25-32,6.0,10.0,Coolpad,test,Entertainment,72,3,125.37,43.88,-1,3,2
105926,-8810677098572110000,1,32,M25-32,0.0,1.0,Coolpad,test,Education,72,3,125.37,43.88,-1,2,2
105927,-8810677098572110000,1,32,M25-32,1.0,17.0,Coolpad,test,Entertainment,72,3,125.37,43.88,-1,3,2
105928,-8810677098572110000,1,32,M25-32,0.0,0.0,Coolpad,test,Education,72,3,125.37,43.88,-1,2,2
105929,-8810677098572110000,1,32,M25-32,1.0,20.0,Coolpad,test,Education,72,3,125.37,43.88,-1,2,2
105930,-8810677098572110000,1,32,M25-32,1.0,16.0,Coolpad,test,Entertainment,72,3,125.37,43.88,-1,3,2
105931,-8810677098572110000,1,32,M25-32,3.0,1.0,Coolpad,test,Entertainment,72,3,125.37,43.88,-1,3,2
105932,-8810677098572110000,1,32,M25-32,5.0,12.0,Coolpad,test,Entertainment,72,3,125.37,43.88,-1,3,2
105933,-8810677098572110000,1,32,M25-32,6.0,12.0,Coolpad,test,Industry,72,3,125.37,43.88,-1,4,2
105934,-8810677098572110000,1,32,M25-32,2.0,13.0,Coolpad,test,Entertainment,72,3,125.37,43.88,-1,3,2
105935,5609349938604420000,0,41,F32+,3.0,7.0,Huawei,test,Industry,44,4,125.33,43.92,-1,4,5
105936,5609349938604420000,0,41,F32+,2.0,6.0,Huawei,test,Industry,44,4,125.33,43.92,-1,4,5
105937,5609349938604420000,0,41,F32+,0.0,8.0,Huawei,test,Industry,44,4,125.33,43.92,-1,4,5
105938,5609349938604420000,0,41,F32+,0.0,9.0,Huawei,test,Industry,44,4,125.33,43.92,-1,4,5
105939,5609349938604420000,0,41,F32+,5.0,20.0,Huawei,test,Industry,44,4,125.33,43.92,-1,4,5
105940,5609349938604420000,0,41,F32+,1.0,8.0,Huawei,test,Industry,44,4,125.33,43.92,-1,4,5
105941,5609349938604420000,0,41,F32+,0.0,17.0,Huawei,test,Industry,44,4,125.33,43.92,-1,4,5
105942,5609349938604420000,0,41,F32+,6.0,8.0,Huawei,test,Industry,44,4,125.33,43.92,-1,4,5
105943,5609349938604420000,0,41,F32+,5.0,8.0,Huawei,test,Industry,44,4,125.33,43.92,-1,4,5
105944,5609349938604420000,0,41,F32+,2.0,15.0,Huawei,test,Industry,44,4,125.33,43.92,-1,4,5
105945,5609349938604420000,0,41,F32+,4.0,10.0,Huawei,test,Industry,44,4,125.33,43.92,-1,4,5
105946,5609349938604420000,0,41,F32+,4.0,21.0,Huawei,test,Industry,44,4,125.33,43.92,-1,4,5
105947,5609349938604420000,0,41,F32+,4.0,7.0,Huawei,test,Industry,44,4,125.33,43.92,-1,4,5
105948,1693274070858540000,1,31,M25-32,4.0,15.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105949,1693274070858540000,1,31,M25-32,1.0,11.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105950,1693274070858540000,1,31,M25-32,5.0,8.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105951,1693274070858540000,1,31,M25-32,5.0,16.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105952,1693274070858540000,1,31,M25-32,3.0,15.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105953,1693274070858540000,1,31,M25-32,4.0,8.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105954,1693274070858540000,1,31,M25-32,0.0,16.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105955,1693274070858540000,1,31,M25-32,4.0,9.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105956,1693274070858540000,1,31,M25-32,5.0,14.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105957,1693274070858540000,1,31,M25-32,5.0,10.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105958,1693274070858540000,1,31,M25-32,4.0,13.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105959,1693274070858540000,1,31,M25-32,2.0,10.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105960,1693274070858540000,1,31,M25-32,3.0,9.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105961,1693274070858540000,1,31,M25-32,4.0,16.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105962,1693274070858540000,1,31,M25-32,2.0,12.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
105963,1693274070858540000,1,31,M25-32,5.0,20.0,lshi,test,Industry,308,4,122.21,40.67,-1,4,31
